respondent_id,xyz_vaccine,seasonal_vaccine
36345,0.11042591370660186,0.5993749263309944
36346,0.045744951490539636,0.5037413380588589
36347,0.24537893892094173,0.17553661333111992
36348,0.04152300423387118,0.4238820397012541
36349,0.26572623134161405,0.5267288427010922
36350,0.050431646678525927,0.26648107328558485
36351,0.30751307852760335,0.25417769802699924
36352,0.17770167869415163,0.968267367822293
36353,0.8446416818963912,0.9039537177720629
36354,0.1146521911207625,0.861520427054053
36355,0.456707776227114,0.4569286615960315
36356,0.0212940817386112,0.828550937438877
36357,0.1702102668443459,0.47315312719809094
36358,0.08413473914936556,0.6551388109258469
36359,0.08411188182914088,0.6633481214008041
36360,0.38335984317084276,0.48451191985425773
36361,0.3088971637863955,0.23080247284781308
36362,0.21724007331576983,0.46173399502794676
36363,0.14083049896958866,0.6777370107125344
36364,0.3988656725762674,0.6222397150351632
36365,0.6247645319471667,0.8120002795465666
36366,0.34487382017467394,0.11836909714185216
36367,0.09750794653063034,0.24215322877756643
36368,0.9309535687557108,0.9598004349698617
36369,0.27267783624748165,0.8691431692281634
36370,0.07390250752534645,0.3684734322039372
36371,0.2159718557766687,0.11729066983999807
36372,0.05904129454986559,0.09934813279863994
36373,0.10164798083678907,0.32965827618921295
36374,0.027286775599888454,0.07824344171251751
36375,0.04552048417025717,0.17409999685956773
36376,0.0444516553640801,0.1429908480058306
36377,0.036369996646686865,0.30900221855282034
36378,0.027644630558078524,0.1477912206133227
36379,0.06440194550849236,0.275953081952931
36380,0.9509832785575747,0.9059600197275882
36381,0.08394581887067916,0.9479893989834491
36382,0.060315626660600065,0.25434995924732356
36383,0.1809396846996841,0.4647626760185143
36384,0.1393825850864986,0.4767016844759733
36385,0.15742916444175287,0.2974085406969904
36386,0.2686886925622106,0.44739082199916463
36387,0.08856734740419811,0.4957854312326493
36388,0.12687485958182018,0.31650058290417254
36389,0.05606195614243479,0.12065029699696135
36390,0.6988854115631373,0.7865326093650888
36391,0.19201391757637584,0.8849003957246435
36392,0.052719957769418596,0.7405929089604186
36393,0.09385688451026335,0.9423931197313526
36394,0.5595052238499904,0.8656503402565086
36395,0.25643939794778,0.6953170152601105
36396,0.21301037847669455,0.09828901202380623
36397,0.09941570085251743,0.29378752623834453
36398,0.17802137204801735,0.23425563701784743
36399,0.10566541788299404,0.2431198886094103
36400,0.06213281515431178,0.1109867295722637
36401,0.027480351094473228,0.06783422344151877
36402,0.05793927242309079,0.2688400283634698
36403,0.03106113726301429,0.08167764001938244
36404,0.5829421158048066,0.4171403098963369
36405,0.03248922307679539,0.4112099461194856
36406,0.4554948563421181,0.8536861649629287
36407,0.7053652923385263,0.8828125456197469
36408,0.4874215295647007,0.5498947747772451
36409,0.051838279059086834,0.06248515739846319
36410,0.39986892065780255,0.8352736720727788
36411,0.20354477255547648,0.6151390077792712
36412,0.07589946999322651,0.13105620943820423
36413,0.7052393846729996,0.8791805887465807
36414,0.17919251352540516,0.24942291007930106
36415,0.5198245090586001,0.579524493911778
36416,0.06518446152832602,0.12245188218026702
36417,0.10100504728564137,0.43318859562914896
36418,0.020326900777457194,0.04444881929384907
36419,0.038974297334651,0.7778434036358637
36420,0.7783575638037631,0.9388849429980664
36421,0.6727694381007797,0.34565737423580667
36422,0.07353232318733717,0.16475346966055937
36423,0.8610336936332771,0.8505698188540505
36424,0.705133319267145,0.74880534757048
36425,0.06696914621273987,0.25415332382881767
36426,0.6325294014676413,0.6883036756088684
36427,0.06399212193048932,0.6891678535436224
36428,0.8805513133826405,0.9261936267245455
36429,0.28571010105086747,0.7828851470003529
36430,0.22916655141872314,0.35535139372390867
36431,0.07031672099590915,0.5144895100380721
36432,0.04022257101234276,0.1508305866953636
36433,0.14314236127283436,0.49589250342179586
36434,0.07426716233039518,0.13838623451957063
36435,0.10067012572113272,0.18549418442607488
36436,0.03017742238244595,0.834629368571327
36437,0.13104492432594758,0.11310439228739301
36438,0.2911312419452635,0.08406414756017079
36439,0.20988841549481252,0.6252526271341964
36440,0.05924119197629376,0.5525258109872687
36441,0.03018875561895339,0.6651136148889145
36442,0.12412706052601949,0.20433852252651535
36443,0.12421267918320766,0.9405779693964363
36444,0.18203163798426528,0.5090781608368783
36445,0.219582924647431,0.4026794032316628
36446,0.05401713162345247,0.21447173856596927
36447,0.027793325393009015,0.04848383072079845
36448,0.106858596583806,0.22876425184295313
36449,0.2717335569110339,0.8359093286901749
36450,0.8315464219462495,0.5126544163970593
36451,0.16063139486189681,0.2712518331486512
36452,0.16801929146548497,0.7945561387091421
36453,0.39400390957196857,0.36955803083602434
36454,0.031990808834519595,0.0680927515079886
36455,0.2333670388522234,0.5189827183215959
36456,0.10121262800462873,0.16679236715221618
36457,0.08048143065185615,0.08436208274417757
36458,0.24025679819596263,0.47657708603699633
36459,0.0411965707623622,0.17247679610147879
36460,0.8079385255328478,0.8958985149747409
36461,0.30146581631593466,0.4726821978077014
36462,0.35108905481803165,0.4683921004686935
36463,0.03186027063566021,0.27714955754907183
36464,0.049151743847481284,0.0895659141934167
36465,0.025909912880349363,0.10059427519610663
36466,0.2814236742444562,0.49352346053353857
36467,0.07222682926310803,0.12344116492129907
36468,0.06666976438380347,0.0861987217572838
36469,0.08421383647398499,0.8915298973901288
36470,0.19263323861281187,0.6825731567579834
36471,0.0574613195224244,0.6516307734931148
36472,0.03902418142504052,0.08222823042874512
36473,0.1242013336751181,0.6812609683569332
36474,0.7906623440740997,0.9526344129879813
36475,0.41110309413411983,0.5889180466586397
36476,0.6797866653730216,0.8656877546310717
36477,0.06687398942473552,0.809178446436917
36478,0.17638515763904616,0.44867418140217485
36479,0.06290255636372138,0.07475786875981055
36480,0.2376096390274707,0.8179050693849782
36481,0.06943344783521035,0.19577746845272262
36482,0.08016496361048914,0.7514911331675709
36483,0.0617723539309239,0.16789259022201736
36484,0.05461980012343428,0.14883091521393255
36485,0.15260077413993062,0.7953145919393836
36486,0.07337345647048231,0.12898439496206465
36487,0.06289094896568138,0.23703858396374197
36488,0.052249507956147447,0.7769734705369583
36489,0.23847267251927787,0.5766776467435042
36490,0.8430827276305519,0.8837221520630075
36491,0.18550125979521112,0.6424541409922306
36492,0.020922025870621384,0.2282821755184421
36493,0.49671062121367804,0.9143547313680739
36494,0.062047577106137085,0.10870996528588305
36495,0.8266870808028262,0.9155536240184782
36496,0.10213809682283786,0.22225861060729005
36497,0.02913023219009184,0.10337322421748643
36498,0.5416622171671672,0.33152949228261724
36499,0.1340788357735343,0.850708775701156
36500,0.4474778631144214,0.681844973456499
36501,0.05999731699458859,0.1176968011714822
36502,0.24228066682504817,0.06705365643513854
36503,0.21508013686938837,0.5277326193106352
36504,0.8152549958672919,0.9459033720734483
36505,0.24604853445514432,0.38271700671403425
36506,0.13268900348675444,0.21319733773980623
36507,0.14657673392123685,0.1673972046815087
36508,0.17911820404992948,0.25994237640465656
36509,0.9128316710209725,0.9128079244819706
36510,0.3118344793604144,0.2395175520912641
36511,0.21426596291526318,0.8555883673466289
36512,0.045645822790666875,0.47556602470000864
36513,0.07882349254286829,0.13852137282207255
36514,0.07422434229017913,0.48648501317281106
36515,0.06279022172618189,0.08027469429876397
36516,0.05140378361312341,0.18956152745439298
36517,0.04854861323126591,0.2407899826392525
36518,0.7405089009673786,0.4243201755986885
36519,0.9423472050750369,0.9256364054959871
36520,0.0923958896840393,0.26076449324451156
36521,0.2448649401798276,0.36639976719281786
36522,0.20688059450063045,0.6283688185897007
36523,0.03946184875044792,0.10340398082903031
36524,0.02028106228822151,0.31812897493410874
36525,0.270804344049861,0.7557494792739978
36526,0.09098357163160402,0.8614831141042809
36527,0.09309311505537855,0.1661870027290921
36528,0.5397596502279051,0.7106245806064049
36529,0.4708792152566019,0.8715181718527223
36530,0.4302669925031639,0.25650276345062745
36531,0.2733246612377577,0.6612578723358427
36532,0.24652988798162567,0.6071298572996119
36533,0.3020774344868097,0.892786183106867
36534,0.0781231193843684,0.11283982962991365
36535,0.84764010689019,0.890918972560238
36536,0.06583337953813559,0.12918433801357979
36537,0.14393850222305113,0.7116919806541221
36538,0.05656765092753862,0.5832038353355028
36539,0.3679244809914537,0.8471809111925881
36540,0.04637744901936768,0.25220786599894063
36541,0.23091829778344014,0.26914306617163236
36542,0.2699020238683665,0.6030580713906301
36543,0.0848073921990444,0.14422811474448716
36544,0.705167210641304,0.7613715406810232
36545,0.39793579077706615,0.5997769042699276
36546,0.10500616691210471,0.5817435155672842
36547,0.9537885596184893,0.9452833616576266
36548,0.543181153531373,0.906794475587026
36549,0.041139842212961186,0.24842869494375813
36550,0.03692504921477639,0.14206223740883844
36551,0.0176415673487361,0.10281249049878319
36552,0.392733572436065,0.8408431200851467
36553,0.10972330966280823,0.4018017256793538
36554,0.0646665842537809,0.18378311917817808
36555,0.20687883653134684,0.5754327537159069
36556,0.1489900945775253,0.36575750122767764
36557,0.028367769399186747,0.06594026741987039
36558,0.2124732400082522,0.952771273739965
36559,0.12493256678224939,0.875054455636857
36560,0.09837475246249192,0.20820717757237
36561,0.11475297873967584,0.41990887146106814
36562,0.027923134255272593,0.26332194607859666
36563,0.03162120310576581,0.0479629829261517
36564,0.13535298159622508,0.2194443821826631
36565,0.08555501875998658,0.13335666172720095
36566,0.06117531670906321,0.15946048178539202
36567,0.07972094457824266,0.1820310662379505
36568,0.13013296019483933,0.10646957632692329
36569,0.09670421928798474,0.2916590285696493
36570,0.07164439191963509,0.5776294383343554
36571,0.15851385371409946,0.2267105416644045
36572,0.03344638842786549,0.3611385006795485
36573,0.3147546247230565,0.44584277040165377
36574,0.03616398938858103,0.5147622106710235
36575,0.060984174122442836,0.771347198665822
36576,0.07984387292020244,0.12732078352217238
36577,0.03416135801907267,0.09389710934397869
36578,0.06985911517314383,0.3127749829538427
36579,0.17057952900335185,0.9601268086750543
36580,0.07489149704656156,0.27378801069509967
36581,0.04610367769737804,0.5947976547318317
36582,0.375378967992077,0.756192634766903
36583,0.10615140286595767,0.13784797860282683
36584,0.9398823904877147,0.967637775719827
36585,0.5624016496484321,0.5468152213811456
36586,0.10825852299638157,0.3271765750274237
36587,0.03917925843317377,0.08993849104672666
36588,0.021568976105954627,0.24023872461017898
36589,0.27978133338050093,0.1609646095216048
36590,0.052864968659810434,0.07997977851656893
36591,0.09409803363580882,0.9440558447782279
36592,0.028936564230145668,0.9407939096565162
36593,0.4146285455950868,0.7789576897419335
36594,0.15921334502795667,0.49329434197911187
36595,0.12524527805700145,0.17767250283717045
36596,0.038075239036107815,0.1676538195430788
36597,0.6354138575288732,0.5281248476633074
36598,0.10941989918799375,0.40684770882944343
36599,0.09032667408841716,0.2349674458136539
36600,0.0565661178540201,0.08204466783906894
36601,0.4131547530820151,0.4336287532184407
36602,0.03939346179533047,0.1033292431378292
36603,0.09908627054851468,0.22297706172040757
36604,0.27193857167043256,0.13856086847951535
36605,0.03299354953189946,0.14845298479709879
36606,0.08664511099815575,0.4394420778386813
36607,0.0678341490827067,0.9174868775051018
36608,0.12096467659609882,0.32122905352652764
36609,0.0663012350470353,0.8025195521856419
36610,0.12176408888812944,0.32216803581031456
36611,0.13147046319338618,0.7712548363509228
36612,0.8566132462032596,0.7344236976163965
36613,0.12396111959870706,0.25907310915523507
36614,0.04527693917232304,0.1136863018203471
36615,0.05878113095942187,0.8069667741632739
36616,0.1009349685550598,0.19610921992816518
36617,0.47745392247586343,0.6234544030984981
36618,0.1981337804821129,0.8220107774826125
36619,0.013278254585920376,0.05794883495315984
36620,0.05129678286847202,0.5232655602239299
36621,0.2667470877386662,0.07573735174178081
36622,0.06646128460625182,0.21651103640431196
36623,0.17947979533807257,0.5813164490510305
36624,0.3125381158154167,0.8956150538288561
36625,0.03248028373588821,0.1057464926247798
36626,0.4520596644487266,0.41567657610133496
36627,0.033643938783343194,0.12000207749686678
36628,0.43573412920845783,0.6906107677491411
36629,0.04027378030257943,0.2555277989722506
36630,0.05173220491870408,0.41850033878370296
36631,0.1972344993314123,0.3362412192025162
36632,0.5707379776997475,0.9667630056379877
36633,0.07837355295390001,0.41426485402649094
36634,0.05988858878724991,0.3670246449640975
36635,0.22101991091368406,0.16295446027688593
36636,0.33161903193857073,0.552469170744403
36637,0.31235139998707406,0.3204258247173342
36638,0.036404287451026786,0.10316615874595533
36639,0.043011242446679684,0.6750341882198319
36640,0.04149872360459057,0.4975820986807693
36641,0.1630918505435276,0.8510579356980978
36642,0.17838740232892136,0.6416833384559085
36643,0.821825909813722,0.9170985956146289
36644,0.5904235661720071,0.9701959719851393
36645,0.38547620774274005,0.8929979925925621
36646,0.02994262647628253,0.7722891138782517
36647,0.03823754063294917,0.40732598111244633
36648,0.09190469252091346,0.8124390825051797
36649,0.7980803326045377,0.9243333189597875
36650,0.046480122492621144,0.5394149770595199
36651,0.06827471548373444,0.1288283282457883
36652,0.38001834135198576,0.38910919052523496
36653,0.0695278962317102,0.8080515039839415
36654,0.05746492888097601,0.26328247848254305
36655,0.0920400009474662,0.182185415989642
36656,0.03792456159381164,0.533682149370353
36657,0.06157972953364257,0.2970341332716169
36658,0.10652615446819722,0.5157622463485678
36659,0.06321414678299964,0.5589251208748507
36660,0.5044317607857066,0.92843585299685
36661,0.08781275993239718,0.08662595271201545
36662,0.07751674001241372,0.8899671841049811
36663,0.14863811630854573,0.26353738652183717
36664,0.023213736018848716,0.129208759016576
36665,0.16522156663762838,0.6875462965259792
36666,0.1858800338975528,0.40191013040024154
36667,0.4943875375741278,0.9275583364914208
36668,0.06301535399606763,0.5742824829304322
36669,0.14128394233936645,0.964995424994658
36670,0.030813738839543584,0.046709458951847596
36671,0.5778392532389992,0.8562586403920968
36672,0.06958545310476656,0.6873617170842384
36673,0.8763654176380631,0.9231741248648373
36674,0.5768259070024716,0.4312757544806511
36675,0.09779487678671732,0.2569903944002595
36676,0.04876639621096837,0.29347815038572134
36677,0.06996276569517294,0.12487003142510435
36678,0.40596163049933187,0.7862484385404154
36679,0.14334432682528941,0.23607951414105507
36680,0.06623071610667831,0.3995292909821683
36681,0.2807775031149685,0.20281093753099302
36682,0.07393967318789053,0.13993607760304205
36683,0.1304400930365382,0.8900853703929367
36684,0.030200566153936185,0.20187871082505826
36685,0.24177040051798843,0.6702750832623928
36686,0.0853714872311293,0.11752668250657997
36687,0.03386318762413622,0.6830086464569958
36688,0.16828348166462762,0.7888468720810308
36689,0.045782691934788414,0.2782872358511179
36690,0.5945968075059858,0.8528462217919391
36691,0.2527667802479508,0.34753585627857886
36692,0.26467871469093585,0.28842544315937607
36693,0.16104699685158944,0.7295335001654804
36694,0.03486025435208424,0.12815330689004464
36695,0.030848565380408078,0.20682546163902873
36696,0.05145347945848662,0.1605632254123389
36697,0.03987408347786357,0.06802151957404522
36698,0.11397200024033473,0.3482631679871849
36699,0.08578332702551515,0.2320284410870925
36700,0.5003233764502859,0.3449455287509111
36701,0.08477475376610148,0.3436747483141686
36702,0.11396102608470704,0.20004758165337788
36703,0.06640246796279231,0.4311643389965637
36704,0.03894400905143521,0.20739119502056005
36705,0.04015975996357714,0.11963760557092101
36706,0.05135861873432772,0.843896235607628
36707,0.7697144279577773,0.7670359990011172
36708,0.11135794021875836,0.21321158437106194
36709,0.08445655812532597,0.46274780649876673
36710,0.39722242104700234,0.8939262519490926
36711,0.0722971847412993,0.11300210690961457
36712,0.08353927759301434,0.2572389658551397
36713,0.07232380402403664,0.09650121700702054
36714,0.039383825564505724,0.4400340054467006
36715,0.03343401311096156,0.06996591148336655
36716,0.13416645927578444,0.34261013405115875
36717,0.5774583545673903,0.853170381592281
36718,0.06110211430168779,0.4140243348829273
36719,0.03990375734469593,0.1982179291408114
36720,0.1162886866320928,0.24556331499188805
36721,0.02946367585960044,0.09980970917374654
36722,0.2774022609817259,0.8472932724656645
36723,0.07111390434617045,0.15120346064767115
36724,0.8942240743972649,0.8219545226817306
36725,0.03175190428498588,0.0602932718164089
36726,0.056582170556192225,0.8850684996375964
36727,0.034295210021668826,0.08214149586659046
36728,0.05347055457502251,0.5995385623018576
36729,0.09595480851971915,0.08631855805520772
36730,0.641357250539688,0.9202359077537233
36731,0.4819920673255433,0.4645609037051039
36732,0.26742673016895313,0.18839505513926513
36733,0.02873775892701607,0.03280592747652464
36734,0.08067069650557399,0.1647155824117014
36735,0.1212469797857611,0.29445232786964315
36736,0.03580144239482943,0.21119469756063244
36737,0.1858796425786294,0.12190866680691567
36738,0.5013253347891707,0.8775502990775863
36739,0.03298406527954633,0.14037391927706358
36740,0.226200918122438,0.25254061432253183
36741,0.03437909927678686,0.8760388867565787
36742,0.25817468122984993,0.7526440084812355
36743,0.30124167394864143,0.5491414329191504
36744,0.0330512067317091,0.1590142063550184
36745,0.16101967658059235,0.859636797446536
36746,0.7268344269537869,0.8044753151785725
36747,0.054660336361030716,0.7742880078184301
36748,0.8986142706077709,0.9521407035479824
36749,0.4417974855817932,0.8913074801314826
36750,0.3530594636194086,0.6408237098164226
36751,0.25214242146921156,0.3221825054188116
36752,0.045848459621844286,0.5353362542108496
36753,0.17441327147417812,0.7608069661954482
36754,0.036481128092721034,0.08288627259834175
36755,0.4324142569326524,0.5682743070982965
36756,0.34478011552797494,0.5354194087765536
36757,0.03488093826247328,0.45713826499712246
36758,0.04199074236162598,0.09146193480632354
36759,0.07022415149567539,0.2690383169265947
36760,0.09267804711971346,0.22948229703043047
36761,0.027300336647564153,0.12844544629587396
36762,0.26415171755340383,0.9161126155176633
36763,0.5004774103847278,0.6161691546818772
36764,0.11360529643605673,0.15539369671472067
36765,0.19854913449378334,0.8496827355771889
36766,0.05489131879984182,0.9163915169126495
36767,0.025392224685167563,0.854707739259563
36768,0.7398938544824474,0.5875779129140415
36769,0.8230326352811907,0.7562547991756989
36770,0.05601307635192374,0.08786766951302617
36771,0.03878030990461594,0.1365381639086167
36772,0.08838843374540663,0.08256396819890444
36773,0.03972029575479551,0.1587553721857471
36774,0.025098650301122058,0.21215383199267532
36775,0.028949216418319646,0.1094389566547818
36776,0.5896270354913565,0.7083375369785447
36777,0.046800892936258665,0.492466833992897
36778,0.07824159364848202,0.19051501245129632
36779,0.03748600615676114,0.17807659407828927
36780,0.017663846612008687,0.08938834561297859
36781,0.35888449241604425,0.6916082516350888
36782,0.5063961569816157,0.9451610071714523
36783,0.20604552798371617,0.6803375058915878
36784,0.031099331246858833,0.10997440323281008
36785,0.07348028272025947,0.467199344588697
36786,0.16313052423061614,0.9647459995337061
36787,0.03985877501448279,0.6483571456878311
36788,0.17327592028914204,0.25038510331078384
36789,0.7969148055234302,0.8831107467586259
36790,0.05133989659368774,0.05594589978604676
36791,0.37833506861331345,0.49355048638650084
36792,0.03837881215230333,0.07528772438240218
36793,0.1176207132732375,0.11317617867846508
36794,0.24581253458252747,0.14422718645843924
36795,0.1459676438973159,0.5915465374826386
36796,0.049156823980397224,0.4901205839036387
36797,0.025901677112620577,0.0981292038886522
36798,0.0496713311803631,0.7395263446068133
36799,0.06101885487496645,0.26120375225423975
36800,0.09971776225386239,0.45513725187346576
36801,0.11025295026265466,0.8865305595319822
36802,0.21765057071274094,0.14754240816999523
36803,0.23804497272494954,0.8182319862362102
36804,0.09644861108125621,0.263153173686236
36805,0.02421170190215738,0.050392431420708955
36806,0.037007499075447425,0.4234482570465727
36807,0.058451850793809046,0.07906066021055193
36808,0.599283517327648,0.9007919738379907
36809,0.0761821944631693,0.4009131508522475
36810,0.11166478492070063,0.2675366343989718
36811,0.4065400639000935,0.7399042705475608
36812,0.5376446758616191,0.8592980882500668
36813,0.08531455562582275,0.35718689133006826
36814,0.2719561457820989,0.8936189179945729
36815,0.4402911827468712,0.42423760467173666
36816,0.04358997322672462,0.7456809053504929
36817,0.1796060224855836,0.5941194300609471
36818,0.08566582893057562,0.7353750031105097
36819,0.17766227708568272,0.439420813229743
36820,0.24163214005679845,0.11562837171848445
36821,0.04277011079121012,0.17084316790432222
36822,0.3111894242433556,0.3686986084860447
36823,0.11191345328341351,0.20402421323817546
36824,0.47013722757817245,0.8704488902814053
36825,0.47184483571879265,0.623394027584036
36826,0.03458882648141572,0.32332789549091057
36827,0.4602173905424146,0.8317523422218094
36828,0.2934136938908248,0.49785823150671954
36829,0.34376152691902595,0.7511634194424758
36830,0.9115795575659432,0.8745412981412617
36831,0.02362536148606569,0.22881632191459259
36832,0.08410388858067305,0.7841125561479209
36833,0.12155675145842823,0.6715703547793008
36834,0.2325472911712506,0.2534967283562878
36835,0.08862417958163271,0.15374495160836144
36836,0.041240951645294115,0.055142719085984344
36837,0.03223828958816572,0.06669726836477145
36838,0.3889671234937918,0.7913329058390998
36839,0.08277518433776734,0.2148475490607657
36840,0.6956812667563839,0.8408371599902483
36841,0.1279361443861475,0.10160009813615709
36842,0.04435833567230399,0.15600333155297866
36843,0.024969718769680283,0.07285209838132517
36844,0.05223586932283146,0.10420677733222301
36845,0.030803183141776946,0.1085722260207789
36846,0.1439013375558534,0.8789517442841016
36847,0.5133685831874581,0.7195170997063055
36848,0.20876651441157168,0.8371258791513846
36849,0.04973059067345939,0.2517463222715778
36850,0.08078188315102519,0.26929923528039673
36851,0.018069482851999063,0.06388416671652611
36852,0.02254202057912212,0.09025942560781651
36853,0.1738118721963024,0.8744993761746017
36854,0.8174469928683686,0.9365624114545571
36855,0.07167556354964204,0.3226858716092501
36856,0.09964428836972027,0.19342008011578354
36857,0.087035664813317,0.42834744023035626
36858,0.017119926133197908,0.1283277312013506
36859,0.5920584458864142,0.536689152476406
36860,0.05001363656020204,0.22760826708675932
36861,0.04005714055535408,0.1223054064812399
36862,0.08913623262618893,0.513178899633196
36863,0.0278946073114336,0.2558430237605759
36864,0.09708292513610078,0.896627426693997
36865,0.02530431252647069,0.04869574432286097
36866,0.03976787758551538,0.0684678856938927
36867,0.07506525759877801,0.30055515042916114
36868,0.5865966039797527,0.8758400788267777
36869,0.5974514058278143,0.7606973511059775
36870,0.05615541906806052,0.08239553806160124
36871,0.6095224420536367,0.92024878755924
36872,0.10552873604631395,0.2268774196375299
36873,0.06837318890698449,0.2467613048403387
36874,0.3323169179160757,0.07641196063506825
36875,0.04816979038069742,0.22274183568254408
36876,0.07349215056776956,0.2987111143343904
36877,0.03237274062180963,0.10088319409663887
36878,0.37601802322195704,0.5918876429338007
36879,0.37102810802671055,0.27966298194216116
36880,0.08311720841504071,0.9338355445982973
36881,0.07513820214491702,0.2757977542699443
36882,0.11243281751450664,0.13038842908601522
36883,0.8700105890649925,0.7443393851339516
36884,0.024481357996906962,0.08424463584125236
36885,0.23318706330331582,0.2539326365241166
36886,0.15105129808295636,0.15624692072062676
36887,0.09186094308791226,0.25680000421724175
36888,0.6337753837383845,0.7976569785968921
36889,0.16510015623975788,0.6725260470217858
36890,0.06703489404072756,0.6574815696732408
36891,0.09455660993770652,0.8505644966689269
36892,0.16274197617803954,0.8641672625989786
36893,0.0713646747691983,0.9432168977587234
36894,0.07110583106952804,0.15539064564143476
36895,0.9183742491178501,0.9278383127424846
36896,0.8340554180044517,0.9596301508099416
36897,0.017675684460229456,0.211985335580269
36898,0.18357794106625341,0.27442008355324415
36899,0.39455846974488107,0.7491049305899194
36900,0.03025005920449738,0.10944527188104633
36901,0.3761349035860461,0.12544961966590362
36902,0.5849143450310366,0.7519520312151107
36903,0.1369677710317643,0.6587947176326783
36904,0.12963636294927758,0.4409034952421242
36905,0.02890454934134989,0.09447919773295749
36906,0.0281479376725552,0.06839944031797325
36907,0.8444491428685347,0.8261614163478023
36908,0.03725589555705344,0.2042717333602972
36909,0.2612949513629555,0.4981373743484782
36910,0.1082109118329737,0.158227201207968
36911,0.08996898543174185,0.8963849022345642
36912,0.03427216648236016,0.2759681788960208
36913,0.1078478943111084,0.11749398872595515
36914,0.0358991069089469,0.2839573241185087
36915,0.3744724728055696,0.6673835581960285
36916,0.04018091315234119,0.06799699479898645
36917,0.09245253728406505,0.41256705853344766
36918,0.19046691190685805,0.6683094832654577
36919,0.02875594163374695,0.17451387091666282
36920,0.27378186556730355,0.47447025816863214
36921,0.047008764250157736,0.10973807395886423
36922,0.1349187996309088,0.6395457702043793
36923,0.24919203732510925,0.508974745615693
36924,0.7373794265573159,0.8295807112526142
36925,0.049676000111006216,0.22206932896827083
36926,0.05020877531895725,0.25646275213327263
36927,0.635481487061975,0.044744553516048696
36928,0.09855537357214428,0.16583878807061717
36929,0.05817749222861726,0.34989227565841985
36930,0.4006810472518541,0.5540130643407589
36931,0.2968816628184949,0.3434190194756516
36932,0.030742131983597838,0.18106990274697768
36933,0.06263079246626593,0.8920095422204336
36934,0.060507850438859194,0.1063162605544588
36935,0.1252300478051281,0.3082218665786909
36936,0.02490105467795569,0.06471077765307458
36937,0.18360247054892476,0.32629880343028617
36938,0.1656944245723321,0.6770783559058775
36939,0.12995527323968808,0.4623920454915276
36940,0.4796890852530967,0.8559709444942414
36941,0.03532454341530334,0.16576940407089327
36942,0.06984559161313408,0.17100993770947495
36943,0.06536032817494153,0.2308915037828759
36944,0.6013966820321854,0.5864903670249774
36945,0.06567702605000364,0.15224442996798127
36946,0.19738176891599515,0.15164850337529182
36947,0.05849711349468233,0.09588539143636733
36948,0.057729477941730466,0.6573548604381421
36949,0.028118347954826883,0.06186565410317367
36950,0.24023866895846194,0.13684360244530183
36951,0.03732044770053332,0.21050674390314714
36952,0.029151181325731863,0.033297482130626645
36953,0.7452216206164699,0.6189345167763406
36954,0.1134724828323493,0.7397291721269273
36955,0.18912593227835905,0.2925683600890971
36956,0.1125664175145502,0.5470577991361952
36957,0.16469152345008714,0.32848226512659356
36958,0.15094005682912154,0.15117209072949359
36959,0.6344306683848857,0.9001750865592673
36960,0.059041740580951046,0.7527889212391689
36961,0.0792155086269198,0.45164283354032286
36962,0.06535694656094733,0.6214264860131794
36963,0.3493558720273055,0.40596104435066593
36964,0.7922745088339956,0.8657849899950039
36965,0.04743968967062266,0.12032792823795507
36966,0.015683842971177017,0.3013001349675655
36967,0.0492202674810034,0.06803378269130228
36968,0.4587724336833057,0.8661341562604977
36969,0.17357588388558642,0.6929238183026885
36970,0.05167010323211961,0.15117249435158672
36971,0.9041302737138643,0.8862274345973833
36972,0.6957616356319799,0.7046423106299491
36973,0.054123314502157266,0.7571715179209288
36974,0.9002692569674362,0.9383001925548786
36975,0.028906815995457222,0.24748587673886777
36976,0.08343994940613823,0.22051738029808227
36977,0.34409298643520486,0.7255314130611744
36978,0.1097778946398967,0.7498998462127906
36979,0.0718561269667965,0.1455726287080892
36980,0.040123704310333186,0.14086389090829252
36981,0.4377321645563135,0.4628767105987703
36982,0.04334756063471025,0.07040261232189907
36983,0.15928494941848464,0.7878514336642556
36984,0.19163885526182148,0.6240597566517877
36985,0.8976174016334327,0.9524288385886416
36986,0.04803934879334451,0.21048987638963246
36987,0.4570037643296538,0.31731416283636277
36988,0.8627218796711815,0.7649891554212356
36989,0.4124559011878494,0.7798644027536936
36990,0.35971365405900646,0.5942397384852772
36991,0.04388964592948504,0.5260684268101041
36992,0.09189787626658016,0.12842099933866422
36993,0.4142087901609209,0.8659666305516861
36994,0.04377408594354428,0.6548591571831428
36995,0.19172215555847824,0.1707001280674592
36996,0.10415055182695807,0.03622027007494262
36997,0.36616856357155253,0.8335402033814886
36998,0.051888955128959795,0.08071561919579616
36999,0.11369610786150695,0.5853198794945891
37000,0.7185271805665128,0.874366061225747
37001,0.03959326433776355,0.8664765430625072
37002,0.2765405060290761,0.14737233712335948
37003,0.04841623479596247,0.13455238839308467
37004,0.5121812741950923,0.28307268472888286
37005,0.23528356445484985,0.45039974524059695
37006,0.7167800033730307,0.8812990680836843
37007,0.03818474841495975,0.04559956822724233
37008,0.2153287464852679,0.18607970149766734
37009,0.0658818108429293,0.8933058749430758
37010,0.38605437786648444,0.5966245591801818
37011,0.0349297604656889,0.5385497534276832
37012,0.7746918687831822,0.8063484893337014
